filename,width,height,class,xmin,ymin,xmax,ymax
IMG_20190825_112530.jpg,2736,3648,ท่อยางน้ำมันเลี้ยงเทอร์โบ,1,820,2338,3091
IMG_20190825_112530_1.jpg,2736,3648,ท่อยางน้ำมันเลี้ยงเทอร์โบ,114,920,2406,3112
IMG_20190825_112531.jpg,2736,3648,ท่อยางน้ำมันเลี้ยงเทอร์โบ,1,1328,2222,3037
IMG_20190825_112532.jpg,2736,3648,ท่อยางน้ำมันเลี้ยงเทอร์โบ,254,1760,2558,2692
IMG_20190825_112532_1.jpg,2736,3648,ท่อยางน้ำมันเลี้ยงเทอร์โบ,1,2048,2190,2850
IMG_20190825_113513.jpg,3648,2736,แหวนลูกสูบ,834,885,1731,1729
IMG_20190825_113514.jpg,3648,2736,แหวนลูกสูบ,728,579,1640,1491
IMG_20190825_113514_1.jpg,3648,2736,แหวนลูกสูบ,842,676,1825,1594
IMG_20190825_113515.jpg,3648,2736,แหวนลูกสูบ,1181,670,2087,1682
IMG_20190825_113516.jpg,3648,2736,แหวนลูกสูบ,1175,602,2104,1505
IMG_20190825_113517.jpg,3648,2736,แหวนลูกสูบ,1431,1414,2278,2373
IMG_20190825_113528.jpg,3648,2736,แหวนลูกสูบ,928,708,2216,1914
IMG_20190825_113528_2.jpg,2736,3648,แหวนลูกสูบ,602,1344,1910,2524
IMG_20190825_113529.jpg,2736,3648,แหวนลูกสูบ,706,1428,1950,2708
IMG_20190825_113531.jpg,2736,3648,แหวนลูกสูบ,590,1188,1958,2440
IMG_20190825_113543_1.jpg,3648,2736,แหวนลูกสูบ,1045,1138,2119,2038
IMG_20190825_113543_2.jpg,3648,2736,แหวนลูกสูบ,845,732,1978,1852
IMG_20190825_113544.jpg,3648,2736,แหวนลูกสูบ,951,873,2031,1920
IMG_20190825_113551.jpg,3648,2736,แหวนลูกสูบ,1678,1635,2469,2344
IMG_20190825_113555.jpg,3648,2736,แหวนลูกสูบ,672,888,1772,1758
IMG_20190825_113605.jpg,2736,3648,แหวนลูกสูบ,550,1232,1946,2576
IMG_20190825_113606.jpg,2736,3648,แหวนลูกสูบ,626,1144,2202,2460
IMG_20190825_113612.jpg,3648,2736,แหวนลูกสูบ,1316,814,2781,2405
IMG_20190825_113612_1.jpg,3648,2736,แหวนลูกสูบ,1337,767,2863,2232
IMG_20190825_113612_2.jpg,3648,2736,แหวนลูกสูบ,1248,802,2898,2294
IMG_20190825_113612_3.jpg,3648,2736,แหวนลูกสูบ,1401,826,2816,2276
IMG_20190825_113613.jpg,3648,2736,แหวนลูกสูบ,2131,964,3390,2270
IMG_20190825_113614.jpg,3648,2736,แหวนลูกสูบ,1687,697,2998,1867
IMG_20190825_113625.jpg,3648,2736,แหวนลูกสูบ,1037,485,2357,1782
IMG_20190825_113626.jpg,3648,2736,แหวนลูกสูบ,1075,541,2334,1935
IMG_20190825_113626_1.jpg,3648,2736,แหวนลูกสูบ,1034,514,2390,1917
IMG_20190825_113626_2.jpg,3648,2736,แหวนลูกสูบ,1042,523,2375,1964
IMG_20190825_113626_3.jpg,3648,2736,แหวนลูกสูบ,1004,552,2348,1970
IMG_20190825_113631_1.jpg,3648,2736,แหวนลูกสูบ,1460,1223,2878,2479
IMG_20190825_113631_2.jpg,3648,2736,แหวนลูกสูบ,1478,1211,2957,2476
IMG_20190928_131537_2.jpg,3648,2736,สายตูดได,192,1085,3645,2038
IMG_20190928_131538.jpg,3648,2736,สายตูดได,350,644,3648,1947
IMG_20190928_131542.jpg,3648,2736,สายตูดได,950,26,2745,2602
IMG_20190928_131543.jpg,3648,2736,สายตูดได,333,8,2786,2314
IMG_20190928_131544.jpg,3648,2736,สายตูดได,462,267,2986,2479
IMG_20190928_131544_1.jpg,3648,2736,สายตูดได,480,314,3009,2626
IMG_20190928_131545.jpg,3648,2736,สายตูดได,927,20,2724,2736
IMG_20190928_131547.jpg,3648,2736,สายตูดได,909,38,2833,2626
IMG_20190928_131618.jpg,2736,3648,สายตูดได,392,302,2000,3374
IMG_20190928_131619.jpg,2736,3648,สายตูดได,378,274,2085,3374
IMG_20190928_131619_1.jpg,2736,3648,สายตูดได,71,931,2736,2855
IMG_20190928_131621.jpg,2736,3648,สายตูดได,14,1367,2736,2505
IMG_20190928_131624.jpg,2736,3648,สายตูดได,264,1409,2700,2895
IMG_20190928_131624_1.jpg,2736,3648,สายตูดได,207,1295,2642,2974
IMG_20190928_131625.jpg,2736,3648,สายตูดได,292,1259,2564,3074
IMG_20190928_131625_1.jpg,2736,3648,สายตูดได,314,1124,2500,3117
IMG_20190928_131626.jpg,2736,3648,สายตูดได,485,959,2414,3095
IMG_20190928_131627.jpg,2736,3648,สายตูดได,750,867,2478,3159
IMG_20190928_132157.jpg,2736,3648,ปลอกสูบ,335,509,2250,2717
IMG_20190928_132200.jpg,2736,3648,ปลอกสูบ,1,302,1950,2588
IMG_20190928_132200_1.jpg,2736,3648,ปลอกสูบ,50,274,2007,2581
IMG_20190928_132201.jpg,2736,3648,ปลอกสูบ,21,467,1950,2817
IMG_20190928_132201_1.jpg,2736,3648,ปลอกสูบ,35,595,1871,2852
IMG_20190928_132204.jpg,2736,3648,ปลอกสูบ,264,695,2464,2509
IMG_20190928_132204_1.jpg,2736,3648,ปลอกสูบ,14,795,1950,2559
IMG_20190928_132207.jpg,2736,3648,ปลอกสูบ,242,709,1950,2809
IMG_20190928_132228.jpg,2736,3648,ปลอกสูบ,85,317,1807,2424
IMG_20190928_132229.jpg,2736,3648,ปลอกสูบ,135,395,1907,2424
IMG_20190928_132229_1.jpg,2736,3648,ปลอกสูบ,1,631,1635,2424
IMG_20190928_132230.jpg,2736,3648,ปลอกสูบ,64,752,2028,2559
IMG_20190928_132233.jpg,2736,3648,ปลอกสูบ,357,774,2578,2181
IMG_20190928_132234.jpg,2736,3648,ปลอกสูบ,28,1002,1921,2967
IMG_20190928_132234_1.jpg,2736,3648,ปลอกสูบ,1,981,2285,3609
IMG_20190928_132236.jpg,2736,3648,ปลอกสูบ,528,788,1807,3031
IMG_20190928_132237.jpg,3648,2736,ปลอกสูบ,615,332,3068,1761
IMG_20190928_132238.jpg,3648,2736,ปลอกสูบ,139,144,2786,1544
IMG_20190928_133324.jpg,2736,3648,สายพานราวลิ้น,878,1431,2071,2438
IMG_20190928_133324_1.jpg,2736,3648,สายพานราวลิ้น,828,1331,2021,2424
IMG_20190928_133325.jpg,2736,3648,สายพานราวลิ้น,721,1309,1885,2424
IMG_20190928_133325_1.jpg,2736,3648,สายพานราวลิ้น,721,1288,2007,2431
IMG_20190928_133326.jpg,2736,3648,สายพานราวลิ้น,628,1309,1871,2395
IMG_20190928_133326_1.jpg,3648,2736,สายพานราวลิ้น,1239,732,2380,1961
IMG_20190928_133327.jpg,3648,2736,สายพานราวลิ้น,1250,38,2327,1244
IMG_20190928_133327_1.jpg,3648,2736,สายพานราวลิ้น,986,361,2162,1585
IMG_20190928_133328.jpg,3648,2736,สายพานราวลิ้น,874,797,2098,1920
IMG_20190928_133329.jpg,3648,2736,สายพานราวลิ้น,992,767,2262,1991
IMG_20190928_133341.jpg,2736,3648,สายพานราวลิ้น,542,1545,1900,2788
IMG_20190928_133342.jpg,2736,3648,สายพานราวลิ้น,521,1488,1935,2781
IMG_20190928_133342_1.jpg,2736,3648,สายพานราวลิ้น,171,1281,1657,2624
IMG_20190928_133343.jpg,2736,3648,สายพานราวลิ้น,42,1095,1614,2524
IMG_20190928_133343_1.jpg,2736,3648,สายพานราวลิ้น,228,1088,1692,2467
IMG_20190928_133344.jpg,2736,3648,สายพานราวลิ้น,357,1131,1857,2552
IMG_20190928_133344_1.jpg,2736,3648,สายพานราวลิ้น,857,1174,2307,2609
IMG_20190928_133344_2.jpg,2736,3648,สายพานราวลิ้น,1178,1017,2678,2531
IMG_20190928_133346.jpg,2736,3648,สายพานราวลิ้น,414,959,2242,2624
IMG_20190928_133347.jpg,2736,3648,สายพานราวลิ้น,371,1009,2207,2724
IMG_20190928_133658.jpg,2736,3648,กรองอากาศ,457,117,2621,2552
IMG_20190928_133659.jpg,2736,3648,กรองอากาศ,578,495,2335,2517
IMG_20190928_133700.jpg,2736,3648,กรองอากาศ,721,674,2242,2481
IMG_20190928_133701.jpg,2736,3648,กรองอากาศ,678,631,2271,2567
IMG_20190928_133701_1.jpg,2736,3648,กรองอากาศ,678,459,2364,2567
IMG_20190928_133702.jpg,2736,3648,กรองอากาศ,700,517,2464,2509
IMG_20190928_133702_1.jpg,2736,3648,กรองอากาศ,571,688,2342,2538
IMG_20190928_133703.jpg,2736,3648,กรองอากาศ,550,795,2164,2659
IMG_20190928_133703_1.jpg,2736,3648,กรองอากาศ,600,724,1985,2552
IMG_20190928_133704.jpg,2736,3648,กรองอากาศ,728,845,2142,2595
IMG_20190928_133719.jpg,3648,2736,กรองอากาศ,1562,667,3315,2244
IMG_20190928_133720.jpg,3648,2736,กรองอากาศ,1568,673,3274,2179
IMG_20190928_133720_1.jpg,3648,2736,กรองอากาศ,1445,549,3150,2249
IMG_20190928_133720_2.jpg,3648,2736,กรองอากาศ,1456,614,3121,2291
IMG_20190928_133721.jpg,3648,2736,กรองอากาศ,1403,738,3033,2373
IMG_20190928_133721_1.jpg,3648,2736,กรองอากาศ,1409,785,3003,2455
IMG_20190928_133722.jpg,3648,2736,กรองอากาศ,1439,732,3003,2349
IMG_20190928_133722_1.jpg,3648,2736,กรองอากาศ,1445,808,3086,2444
IMG_20190928_133722_2.jpg,3648,2736,กรองอากาศ,1498,749,3180,2402
IMG_20190928_133723.jpg,3648,2736,กรองอากาศ,1386,567,3074,2279
IMG_20190928_134131.jpg,2736,3648,น้ำมันเครื่อง 1 ลิตร,935,1695,1921,2624
IMG_20190928_134133.jpg,2736,3648,น้ำมันเครื่อง 1 ลิตร,814,1488,1907,2945
IMG_20190928_134133_1.jpg,2736,3648,น้ำมันเครื่อง 1 ลิตร,700,1509,1750,2781
IMG_20190928_134133_2.jpg,2736,3648,น้ำมันเครื่อง 1 ลิตร,671,1574,1921,2788
IMG_20190928_134134.jpg,2736,3648,น้ำมันเครื่อง 1 ลิตร,885,1674,2242,2738
IMG_20190928_134134_1.jpg,2736,3648,น้ำมันเครื่อง 1 ลิตร,728,1609,2578,2817
IMG_20190928_134135.jpg,2736,3648,น้ำมันเครื่อง 1 ลิตร,792,1695,2400,2645
IMG_20190928_134135_1.jpg,2736,3648,น้ำมันเครื่อง 1 ลิตร,592,1709,2364,2652
IMG_20190928_134139.jpg,2736,3648,น้ำมันเครื่อง 1 ลิตร,592,874,1957,3038
IMG_20190928_134139_1.jpg,2736,3648,น้ำมันเครื่อง 1 ลิตร,671,1274,1828,3138
IMG_20190928_134154.jpg,2736,3648,น้ำมันเครื่อง 1 ลิตร,557,767,2178,2459
IMG_20190928_134155.jpg,2736,3648,น้ำมันเครื่อง 1 ลิตร,657,817,2200,2495
IMG_20190928_134155_1.jpg,2736,3648,น้ำมันเครื่อง 1 ลิตร,685,659,2271,2267
IMG_20190928_134155_2.jpg,2736,3648,น้ำมันเครื่อง 1 ลิตร,671,952,2457,2524
IMG_20190928_134156.jpg,2736,3648,น้ำมันเครื่อง 1 ลิตร,707,1031,2457,2495
IMG_20190928_134156_1.jpg,2736,3648,น้ำมันเครื่อง 1 ลิตร,771,1052,2592,2445
IMG_20190928_134158.jpg,2736,3648,น้ำมันเครื่อง 1 ลิตร,314,1317,2007,2581
IMG_20190928_134158_1.jpg,2736,3648,น้ำมันเครื่อง 1 ลิตร,292,1174,2078,2445
IMG_20190928_134159.jpg,2736,3648,น้ำมันเครื่อง 1 ลิตร,821,1167,2321,2159
IMG_20190928_134203.jpg,2736,3648,น้ำมันเครื่อง 1 ลิตร,778,1338,2485,2824
IMG_20190928_135638.jpg,2736,3648,น็อตตัวผู้หกเหลี่ยม,1142,1845,1742,2359
IMG_20190928_135638_1.jpg,2736,3648,น็อตตัวผู้หกเหลี่ยม,1071,1867,1750,2324
IMG_20190928_135649.jpg,2736,3648,น็อตตัวผู้หกเหลี่ยม,1271,1931,1742,2295
IMG_20190928_135649_1.jpg,2736,3648,น็อตตัวผู้หกเหลี่ยม,1192,1767,1785,2288
IMG_20190928_135650.jpg,2736,3648,น็อตตัวผู้หกเหลี่ยม,1421,1981,2107,2409
IMG_20190928_135650_1.jpg,2736,3648,น็อตตัวผู้หกเหลี่ยม,1357,1917,1935,2431
IMG_20190928_135651.jpg,2736,3648,น็อตตัวผู้หกเหลี่ยม,1314,1809,1928,2374
IMG_20190928_135651_1.jpg,2736,3648,น็อตตัวผู้หกเหลี่ยม,1292,1817,1792,2288
IMG_20190928_135652.jpg,2736,3648,น็อตตัวผู้หกเหลี่ยม,1150,1795,1685,2352
IMG_20190928_135653.jpg,2736,3648,น็อตตัวผู้หกเหลี่ยม,1242,1759,1764,2281
IMG_20190928_135709.jpg,3648,2736,น็อตตัวผู้หกเหลี่ยม,1439,855,1945,1185
IMG_20190928_135710.jpg,3648,2736,น็อตตัวผู้หกเหลี่ยม,1362,849,2039,1202
IMG_20190928_135710_1.jpg,3648,2736,น็อตตัวผู้หกเหลี่ยม,1527,791,2333,1185
IMG_20190928_135710_2.jpg,3648,2736,น็อตตัวผู้หกเหลี่ยม,1598,802,2515,1273
IMG_20190928_135711.jpg,3648,2736,น็อตตัวผู้หกเหลี่ยม,1598,802,2256,1226
IMG_20190928_135711_1.jpg,3648,2736,น็อตตัวผู้หกเหลี่ยม,1627,797,2250,1267
IMG_20190928_135712.jpg,3648,2736,น็อตตัวผู้หกเหลี่ยม,1556,814,2298,1255
IMG_20190928_135713.jpg,3648,2736,น็อตตัวผู้หกเหลี่ยม,1633,902,2292,1373
IMG_20190928_135713_1.jpg,3648,2736,น็อตตัวผู้หกเหลี่ยม,1468,897,2174,1432
IMG_20190928_135716.jpg,3648,2736,น็อตตัวผู้หกเหลี่ยม,1603,944,2203,1567
IMG_20190928_140012.jpg,2736,3648,คอมเพรสเซอร์แอร์,707,724,2571,2874
IMG_20190928_140012_1.jpg,2736,3648,คอมเพรสเซอร์แอร์,521,724,2392,2795
IMG_20190928_140012_2.jpg,2736,3648,คอมเพรสเซอร์แอร์,521,917,2300,2931
IMG_20190928_140013.jpg,2736,3648,คอมเพรสเซอร์แอร์,457,859,2264,2931
IMG_20190928_140013_1.jpg,2736,3648,คอมเพรสเซอร์แอร์,164,1081,1971,3152
IMG_20190928_140014.jpg,2736,3648,คอมเพรสเซอร์แอร์,200,895,2178,2988
IMG_20190928_140014_1.jpg,2736,3648,คอมเพรสเซอร์แอร์,364,1109,2278,3159
IMG_20190928_140015.jpg,2736,3648,คอมเพรสเซอร์แอร์,485,1102,2342,3259
IMG_20190928_140031.jpg,2736,3648,คอมเพรสเซอร์แอร์,614,431,2542,2995
IMG_20190928_140031_1.jpg,2736,3648,คอมเพรสเซอร์แอร์,664,417,2500,2881
IMG_20190928_140031_2.jpg,2736,3648,คอมเพรสเซอร์แอร์,585,395,2450,2774
IMG_20190928_140032.jpg,2736,3648,คอมเพรสเซอร์แอร์,364,345,2407,2895
IMG_20190928_140032_1.jpg,2736,3648,คอมเพรสเซอร์แอร์,135,409,2114,2888
IMG_20190928_140033.jpg,2736,3648,คอมเพรสเซอร์แอร์,514,452,2664,2952
IMG_20190928_140033_1.jpg,2736,3648,คอมเพรสเซอร์แอร์,721,581,2714,3045
IMG_20190928_140033_2.jpg,2736,3648,คอมเพรสเซอร์แอร์,350,659,2535,2917
IMG_20190928_140034.jpg,2736,3648,คอมเพรสเซอร์แอร์,321,602,2478,2988
IMG_20190928_140035.jpg,2736,3648,คอมเพรสเซอร์แอร์,250,581,2342,2909
